Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2010-01-04,6.440332412719727,6.455078215013772,6.391279918788766,6.422878123960718,493729600,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-04,0.0,0.0,0.0,0.0,0.0,6.440332412719727,6.440332412719727,6.440332412719727,6.440332412719727,6.440332412719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637982962250065,0.9932976306526088,0.0174542887590085,0.2717518287307192,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,inf,0,1,1,-0.059549745,3.231171,-0.03804896,14.205509,-0.10827291,-0.27094975,-0.017967433,-0.27250877,,0.5966184,0.5966184,1
2010-01-05,6.451465129852295,6.48787840981577,6.417458990809972,6.458085872315779,601904800,0.0,0.0,3.77,217.488,14764.61,9.8,0.0,0.0,2010-01-05,0.0,0.0,0.0,0.0,0.0,6.444043318430583,6.442356543107466,6.441392671494256,6.440768989862181,6.440443186024528,0.0,0.0008880799991795,0.0001776159998359,0.0007104639993436,0.0,0.0,0.0,0.0,0.0017285935599506,0.0,0.0,0.0,0.0704194190057982,1.090406978136803,-0.0066207424634843,-0.1025186501756783,0.2190980650137242,0.0,0.0,0,601904800,0.0,0.0,0.0,0.0,0.0017271012615736,0.0,0.0,0,1,inf,1,1,1,-0.006368893,3.3436491,-0.029955922,14.2792635,-0.1105847,-0.26488703,-0.014615759,-0.27792832,,0.44249034,0.44249034,0
2010-01-06,6.348845958709717,6.4770447941915,6.342225216323105,6.451465054945159,552160000,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-06,0.0,0.0,0.0,0.0,0.0,6.412310865190295,6.425354618671512,6.4325786988481095,6.4371641651111045,6.439531770827367,0.0,-0.0066123961039954,-0.0011803864209303,-0.005432009683065,0.0,0.0,0.0,0.0,-0.0159063358597006,0.0,0.0,0.0,0.1348195778683951,2.0897513467123816,-0.1026190962354425,-1.5906324433515022,-0.0826456276806565,0.0,0.0,0,49744800,0.0,0.0,0.0,0.0,-0.0160341993254409,0.0,0.0,0,0,inf,2,1,1,0.025324862,3.536326,-0.018100085,14.355794,-0.09135914,-0.27110752,-0.026905557,-0.25748992,,0.45931774,0.45931774,0
2010-01-07,6.337109565734863,6.37984305187511,6.291066511579937,6.372319480055896,477131200,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-07,0.0,0.0,0.0,0.0,0.0,6.387243765371818,6.4093100635921205,6.4234864004563725,6.433240455331644,6.438512644408536,0.0,-0.0133497190306428,-0.0036142529428728,-0.0097354660877699,0.0,0.0,0.0,0.0,-0.0018485868221063,0.0,0.0,0.0,0.0887765402951723,1.3931589678299308,-0.0352099143210331,-0.552544712035127,-0.1358823529411764,0.0,0.0,1,-427386400,0.0,0.0,0.0,0.0,-0.0018502975673582,0.0,0.0,0,0,inf,3,1,1,-0.074095,3.384354,-0.027843857,14.48539,-0.10413159,-0.27713758,-0.017971886,-0.26086658,,0.49131742,0.49131742,0
2010-01-08,6.379240036010742,6.3798423234804025,6.291367539745052,6.328682844536467,447610800,0.0,0.0,3.83,217.488,14764.61,9.8,0.0,0.0,2010-01-08,6.391398620605469,0.0,0.0,0.0,0.0,6.384575855584793,6.403842785850051,6.41927246098536,6.431122791828864,6.437922867210548,0.0,-0.0151152796032372,-0.0059144582749457,-0.0092008213282914,0.0,0.0,0.0,0.0,0.0066482155372034,0.0,0.0,0.0,0.0884747837353501,1.3979968013680784,0.050557191474275,0.7988580359643229,-0.0618706133658834,514507280.0,0.8699795268203008,0,20224400,0.0,0.0,0.0,0.0,0.0066262136141386,0.0,0.0,0,0,inf,4,1,1,0.27132085,3.9247215,-0.023603365,14.634493,-0.06864679,-0.2552452,-0.038108524,-0.19242352,,0.19179042,0.19179042,0
2010-01-11,6.322966575622559,6.409936656739424,6.2730108613843925,6.403917799170273,462229600,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-11,6.367925453186035,0.0,0.0,0.0,0.0,6.364039428930716,6.389138020354143,6.410100471903188,6.4268813715854805,6.436779023513156,0.0,-0.0208153506286494,-0.0088946367456864,-0.0119207138829629,0.0,0.0,0.0,0.0,-0.0088213423653162,-0.0182235682222503,0.0,0.0,0.1369257953550313,2.1381566667325465,-0.0809512235477143,-1.264089048085577,0.0326596230475224,508207280.0,0.909529670649346,0,-442005200,0.0,0.0,-1.822356822225036,0.0,-0.008860480744575,0.0,0.0,0,0,inf,0,1,1,0.41915035,3.9051473,-0.015222296,14.327268,-0.055968083,-0.24546327,-0.06024174,-0.19823793,,0.4288266,0.4288266,0
2010-01-12,6.251040458679199,6.3127329296572,6.211919099700183,6.295277845304952,594459600,0.0,0.0,3.74,217.488,14764.61,9.8,0.0,0.0,2010-01-12,6.327840518951416,0.0,0.0,0.0,0.0,6.326373105513544,6.36402937277688,6.394951899215189,6.419985649510724,6.434930878589435,0.0,-0.0307817022066778,-0.0132720498378847,-0.0175096523687931,0.0,0.0,0.0,0.0,-0.0113753751634022,-0.0310665356068792,0.0,0.0,0.1008138299570164,1.6014198647674294,-0.0442373866257526,-0.7027074533135191,0.2860699531142099,506718240.0,1.1731561113726634,1,-1036464800,0.0,0.0,-3.106653560687922,0.0,-0.0114405696226148,0.0,0.0,0,0,inf,1,1,1,0.68191355,4.1854415,-0.01515714,14.329911,-0.04920594,-0.24261615,-0.09115988,-0.18053101,,0.75751746,0.75751746,1
2010-01-13,6.3392181396484375,6.347644542709635,6.142105719918867,6.25555880752049,605892000,0.0,0.0,3.8,217.488,14764.61,9.8,0.0,0.0,2010-01-13,6.32591495513916,0.0,0.0,0.0,0.0,6.330654783558509,6.359518239480799,6.389643922113594,6.416818296182791,6.433978513027832,0.0,-0.0312051916881381,-0.0168586782079354,-0.0143465134802027,0.0,0.0,0.0,0.0,0.0141060806680284,-0.0015164675791308,0.0,0.0,0.2055388227907686,3.285698833870253,0.0836593321279473,1.3373598538850162,0.0192315844508188,517464640.0,1.1708858019747976,0,-430572800,0.0,0.0,-0.151646757913082,0.0,0.0140075157405353,0.0,0.0,0,0,inf,2,1,1,0.43214726,3.931833,-0.040394098,14.160353,-0.06445025,-0.24036899,-0.06082348,-0.17722434,,0.28030774,0.28030774,0
2010-01-14,6.30250358581543,6.333500306041158,6.290165327387363,6.322967705206413,432894000,0.0,0.0,3.76,217.488,14764.61,9.8,0.0,0.0,2010-01-14,6.318993759155274,0.0,0.0,0.0,0.0,6.321271050977483,6.349151938814368,6.38134484246615,6.412335366364464,6.432670304796864,0.0,-0.0341101670384897,-0.0203089759740463,-0.0138011910644434,0.0,0.0,0.0,0.0,-0.0057916533276206,-0.005460846078242,0.0,0.0,0.0433349786537951,0.6853582158598173,-0.0204641193909829,-0.3236473811835619,-0.2855261333703036,508617200.0,0.8511194666637306,0,-863466800,0.0,0.0,-0.5460846078242043,0.0,-0.0058084899913064,0.0,0.0,0,0,inf,3,1,1,0.30653965,3.9033031,-0.01258659,14.816091,-0.05701122,-0.25124922,-0.039877385,-0.2095791,,0.18891846,0.18891846,0
2010-01-15,6.197174072265625,6.367805046438101,6.195368415225328,6.347641876154785,594067600,0.0,0.0,3.7,217.488,14764.61,9.8,0.0,0.0,2010-01-15,6.28258056640625,6.33698959350586,0.0,0.0,0.0,6.279905391406864,6.321519599441869,6.363804769113719,6.403897668556667,6.4303270587020265,0.0,-0.0443997793820427,-0.0251271366556456,-0.0192726427263971,0.0,0.0,0.0,0.0,-0.0167123290158631,-0.0285403845469611,0.0,0.0,0.1724366312127729,2.7165463108518977,-0.1504678038891596,-2.370452001307745,0.3723165486239126,537908560.0,1.104402577270754,1,-1457534400,0.0,0.0,-2.8540384546961173,0.0,-0.0168535556818974,0.009879635048078,0.0,0,0,inf,4,1,1,0.6579949,4.327643,-0.014478762,14.403162,-0.0524239,-0.26098558,-0.10845741,-0.14384975,,0.5445775,0.5445775,1
