Date,Synthetic_Prediction,Actual_Movement
2010-01-04,0.5745071229516849,0
2010-01-05,0.4792603548243223,1
2010-01-06,0.5971532807151039,0
2010-01-07,0.7284544784612038,0
2010-01-08,0.4648769937914996,1
2010-01-11,0.4648794564576229,0
2010-01-12,0.7368819223261087,0
2010-01-13,0.6151152093729363,1
2010-01-14,0.42957884210975716,0
2010-01-15,0.5813840065378947,0
2010-01-19,0.43048734607813066,1
2010-01-20,0.4301405369644615,0
2010-01-21,0.5362943407349051,0
2010-01-22,0.21300796330133032,0
2010-01-25,0.24126232512304507,1
2010-01-26,0.4156568706138541,1
2010-01-27,0.3480753319498364,1
2010-01-28,0.547137099889291,0
2010-01-29,0.3637963886718184,0
2010-02-01,0.2881544447997063,1
2010-02-02,0.7198473153382331,1
2010-02-03,0.46613355492701963,1
2010-02-04,0.5101292307031886,0
2010-02-05,0.2862877720679815,1
2010-02-08,0.4183425913212226,0
2010-02-09,0.5166383884564799,1
2010-02-10,0.3273509633866546,0
2010-02-11,0.5563547027518508,1
2010-02-12,0.40990419651217924,1
2010-02-16,0.4562459375310085,1
2010-02-17,0.4097440081655905,0
2010-02-18,0.7778417276763406,1
2010-02-19,0.4979754162893099,0
2010-02-22,0.34134336065661497,0
2010-02-23,0.6233817368154784,0
2010-02-24,0.3168734525043467,1
2010-02-25,0.5313295392507134,1
2010-02-26,0.2060494814180337,1
2010-03-01,0.3007720926652354,1
2010-03-02,0.5295291853803685,0
2010-03-03,0.6107699869993115,1
2010-03-04,0.5257052421784956,1
2010-03-05,0.4826527576417639,1
2010-03-08,0.4548344456616067,1
2010-03-09,0.2782217014448859,1
2010-03-10,0.3920233687407937,1
2010-03-11,0.4309041843560319,1
2010-03-12,0.6585683339328373,1
2010-03-15,0.5515427434352692,0
2010-03-16,0.2355439766955899,1
2010-03-17,0.5486125954092193,0
2010-03-18,0.44223765793755254,1
2010-03-19,0.3984616999541062,0
2010-03-22,0.5917514433261302,1
2010-03-23,0.6546499283743926,1
2010-03-24,0.6396920178674298,1
2010-03-25,0.37411737151660424,0
2010-03-26,0.45361814362231784,1
2010-03-29,0.5496895147105346,1
2010-03-30,0.6463317690683539,1
2010-03-31,0.4281238643232065,0
2010-04-01,0.4721511535004274,1
2010-04-05,0.33404975389909575,1
2010-04-06,0.3205690063878994,1
2010-04-07,0.6218788733591297,1
2010-04-08,0.7034360042856235,0
2010-04-09,0.48919848176294994,1
2010-04-12,0.6505299346838036,1
2010-04-13,0.5542454037571451,1
2010-04-14,0.40323203680923136,1
2010-04-15,0.554209340826262,1
2010-04-16,0.7307054849698954,0
2010-04-19,0.4946260941335073,0
2010-04-20,0.7346965483721009,0
2010-04-21,0.10703823438653837,1
2010-04-22,0.6232853756562836,1
2010-04-23,0.5130570602357257,1
2010-04-26,0.4551488974301199,0
2010-04-27,0.5137641164803254,0
2010-04-28,0.2018646628098661,0
2010-04-29,0.4670492168243732,1
2010-04-30,0.5535668857267619,0
2010-05-03,0.7216841067112274,1
2010-05-04,0.4222594672589529,0
2010-05-05,0.37872595956602184,0
2010-05-06,0.42473644346231954,0
2010-05-07,0.6373103176553111,0
2010-05-10,0.5493126664489527,1
2010-05-11,0.4205359694349442,1
2010-05-12,0.5769901149670034,1
2010-05-13,0.5145616324022061,0
2010-05-14,0.6452967485799334,0
2010-05-17,0.39469203591839713,1
2010-05-18,0.4508506780103348,0
2010-05-19,0.44118377703017636,0
2010-05-20,0.2804727577801822,0
2010-05-21,0.5444180415596864,1
2010-05-24,0.5391582908269834,1
2010-05-25,0.5007670184963692,0
2010-05-26,0.46481192999372795,0
2010-05-27,0.2876943886924379,1
2010-05-28,0.43690320158519613,1
2010-06-01,0.4485928225209846,1
2010-06-02,0.3796584096167572,1
2010-06-03,0.47580714325009865,0
2010-06-04,0.5606076285221807,0
2010-06-07,0.7829278851815795,0
2010-06-08,0.5261866719247759,0
2010-06-09,0.5386325586084146,0
2010-06-10,0.4888331126350749,1
2010-06-11,0.2121843177051438,1
2010-06-14,0.49602291868261744,1
2010-06-15,0.509034531491154,1
2010-06-16,0.8694863168727929,1
2010-06-17,0.4711458552828316,1
2010-06-18,0.5452321013500419,1
2010-06-21,0.4947932345442135,0
2010-06-22,0.3246982943570702,1
2010-06-23,0.671423422177253,0
2010-06-24,0.6127899549030161,0
2010-06-25,0.618654792056457,0
2010-06-28,0.36359188178078916,1
2010-06-29,0.7104191466404148,0
2010-06-30,0.28972234058115787,0
2010-07-01,0.5880285640700406,0
2010-07-02,0.8285683438714968,0
2010-07-06,0.35141955123039675,1
2010-07-07,0.4150553405595842,1
2010-07-08,0.5149477047631462,0
2010-07-09,0.4244786518825701,1
2010-07-12,0.2674004853400801,0
2010-07-13,0.5102844462209041,0
2010-07-14,0.34065444294108427,1
2010-07-15,0.5710388645952772,0
2010-07-16,0.3620863648649295,0
2010-07-19,0.7324901607526308,0
2010-07-20,0.38251200614956443,1
2010-07-21,0.4516907725691487,1
2010-07-22,0.6220275826054504,1
2010-07-23,0.31537035253490675,1
2010-07-26,0.5341189901906194,0
2010-07-27,0.6960714131423642,1
2010-07-28,0.2588775148158159,0
2010-07-29,0.5276950787798457,0
2010-07-30,0.5389824191372635,0
2010-08-02,0.6172734307665966,1
2010-08-03,0.3144573933682877,1
2010-08-04,0.3019315080373586,1
2010-08-05,0.5782912348425346,0
2010-08-06,0.544547700984978,0
2010-08-09,0.5375739275518815,1
2010-08-10,0.5519672314245464,0
2010-08-11,0.3979962917632264,0
2010-08-12,0.5348380545741506,1
2010-08-13,0.5439608709948022,0
2010-08-16,0.39284728729604484,0
2010-08-17,0.7798661766717134,1
2010-08-18,0.5710749381367681,1
2010-08-19,0.3213044754196027,0
2010-08-20,0.5984830412950745,0
2010-08-23,0.3537977494659018,0
2010-08-24,0.6180626905613678,0
