Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2010-01-04,6.440332412719727,6.455078215013772,6.391279918788766,6.422878123960718,493729600,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-04,0.0,0.0,0.0,0.0,0.0,6.440332412719727,6.440332412719727,6.440332412719727,6.440332412719727,6.440332412719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637982962250065,0.9932976306526088,0.0174542887590085,0.2717518287307192,0.0,0.0,0.0,1,0,0
2010-01-05,6.451465129852295,6.48787840981577,6.417458990809972,6.458085872315779,601904800,0.0,0.0,3.77,217.488,14764.61,9.8,0.0,0.0,2010-01-05,0.0,0.0,0.0,0.0,0.0,6.444043318430583,6.442356543107466,6.441392671494256,6.440768989862181,6.440443186024528,0.0,0.0008880799991795,0.0001776159998359,0.0007104639993436,0.0,0.0,0.0,0.0,0.0017285935599506,0.0,0.0,0.0,0.0704194190057982,1.090406978136803,-0.0066207424634843,-0.1025186501756783,0.2190980650137242,0.0,0.0,0,0,0
2010-01-06,6.348845958709717,6.4770447941915,6.342225216323105,6.451465054945159,552160000,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-06,0.0,0.0,0.0,0.0,0.0,6.412310865190295,6.425354618671512,6.4325786988481095,6.4371641651111045,6.439531770827367,0.0,-0.0066123961039954,-0.0011803864209303,-0.005432009683065,0.0,0.0,0.0,0.0,-0.0159063358597006,0.0,0.0,0.0,0.1348195778683951,2.0897513467123816,-0.1026190962354425,-1.5906324433515022,-0.0826456276806565,0.0,0.0,0,0,0
2010-01-07,6.337109565734863,6.37984305187511,6.291066511579937,6.372319480055896,477131200,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-07,0.0,0.0,0.0,0.0,0.0,6.387243765371818,6.4093100635921205,6.4234864004563725,6.433240455331644,6.438512644408536,0.0,-0.0133497190306428,-0.0036142529428728,-0.0097354660877699,0.0,0.0,0.0,0.0,-0.0018485868221063,0.0,0.0,0.0,0.0887765402951723,1.3931589678299308,-0.0352099143210331,-0.552544712035127,-0.1358823529411764,0.0,0.0,1,0,0
2010-01-08,6.379240036010742,6.3798423234804025,6.291367539745052,6.328682844536467,447610800,0.0,0.0,3.83,217.488,14764.61,9.8,0.0,0.0,2010-01-08,6.391398620605469,0.0,0.0,0.0,0.0,6.384575855584793,6.403842785850051,6.41927246098536,6.431122791828864,6.437922867210548,0.0,-0.0151152796032372,-0.0059144582749457,-0.0092008213282914,0.0,0.0,0.0,0.0,0.0066482155372034,0.0,0.0,0.0,0.0884747837353501,1.3979968013680784,0.050557191474275,0.7988580359643229,-0.0618706133658834,514507280.0,0.8699795268203008,0,0,0
2010-01-11,6.322966575622559,6.409936656739424,6.2730108613843925,6.403917799170273,462229600,0.0,0.0,3.85,217.488,14764.61,9.8,0.0,0.0,2010-01-11,6.367925453186035,0.0,0.0,0.0,0.0,6.364039428930716,6.389138020354143,6.410100471903188,6.4268813715854805,6.436779023513156,0.0,-0.0208153506286494,-0.0088946367456864,-0.0119207138829629,0.0,0.0,0.0,0.0,-0.0088213423653162,-0.0182235682222503,0.0,0.0,0.1369257953550313,2.1381566667325465,-0.0809512235477143,-1.264089048085577,0.0326596230475224,508207280.0,0.909529670649346,0,0,0
2010-01-12,6.251040458679199,6.3127329296572,6.211919099700183,6.295277845304952,594459600,0.0,0.0,3.74,217.488,14764.61,9.8,0.0,0.0,2010-01-12,6.327840518951416,0.0,0.0,0.0,0.0,6.326373105513544,6.36402937277688,6.394951899215189,6.419985649510724,6.434930878589435,0.0,-0.0307817022066778,-0.0132720498378847,-0.0175096523687931,0.0,0.0,0.0,0.0,-0.0113753751634022,-0.0310665356068792,0.0,0.0,0.1008138299570164,1.6014198647674294,-0.0442373866257526,-0.7027074533135191,0.2860699531142099,506718240.0,1.1731561113726634,1,0,0
2010-01-13,6.3392181396484375,6.347644542709635,6.142105719918867,6.25555880752049,605892000,0.0,0.0,3.8,217.488,14764.61,9.8,0.0,0.0,2010-01-13,6.32591495513916,0.0,0.0,0.0,0.0,6.330654783558509,6.359518239480799,6.389643922113594,6.416818296182791,6.433978513027832,0.0,-0.0312051916881381,-0.0168586782079354,-0.0143465134802027,0.0,0.0,0.0,0.0,0.0141060806680284,-0.0015164675791308,0.0,0.0,0.2055388227907686,3.285698833870253,0.0836593321279473,1.3373598538850162,0.0192315844508188,517464640.0,1.1708858019747976,0,0,0
2010-01-14,6.30250358581543,6.333500306041158,6.290165327387363,6.322967705206413,432894000,0.0,0.0,3.76,217.488,14764.61,9.8,0.0,0.0,2010-01-14,6.318993759155274,0.0,0.0,0.0,0.0,6.321271050977483,6.349151938814368,6.38134484246615,6.412335366364464,6.432670304796864,0.0,-0.0341101670384897,-0.0203089759740463,-0.0138011910644434,0.0,0.0,0.0,0.0,-0.0057916533276206,-0.005460846078242,0.0,0.0,0.0433349786537951,0.6853582158598173,-0.0204641193909829,-0.3236473811835619,-0.2855261333703036,508617200.0,0.8511194666637306,0,0,0
2010-01-15,6.197174072265625,6.367805046438101,6.195368415225328,6.347641876154785,594067600,0.0,0.0,3.7,217.488,14764.61,9.8,0.0,0.0,2010-01-15,6.28258056640625,6.33698959350586,0.0,0.0,0.0,6.279905391406864,6.321519599441869,6.363804769113719,6.403897668556667,6.4303270587020265,0.0,-0.0443997793820427,-0.0251271366556456,-0.0192726427263971,0.0,0.0,0.0,0.0,-0.0167123290158631,-0.0285403845469611,0.0,0.0,0.1724366312127729,2.7165463108518977,-0.1504678038891596,-2.370452001307745,0.3723165486239126,537908560.0,1.104402577270754,1,0,0
2010-01-19,6.47132682800293,6.475840970783041,6.236597430330016,6.269398995820248,730007600,0.0,0.0,3.73,217.488,14764.61,9.8,0.0,0.0,2010-01-19,6.312252616882324,6.34008903503418,0.0,0.0,0.0,6.343712536938886,6.348757277362061,6.374044965198405,6.406541949319265,6.430735016605519,0.0,-0.0300857255823396,-0.0261188544409844,-0.0039668711413552,0.0,0.0,0.0,0.0,0.0442383500189591,0.0234637097327632,0.0048125489954506,0.0,0.2392435404530255,3.816052234233728,0.2019278321826814,3.22084831922972,0.2288291770162183,591464160.0,1.2342380982137615,0,0,0
2010-01-20,6.37171745300293,6.486674406258934,6.304608403474319,6.467414465836276,612152800,0.0,0.0,3.68,217.488,14764.61,9.8,0.0,0.0,2010-01-20,6.336388015747071,6.332114267349243,0.0,0.0,0.0,6.353047508960234,6.35293185475131,6.373823297370265,6.405176282797055,6.430147777166688,0.0,-0.0264742008038565,-0.0261899237135588,-0.0002842770902976,0.0,0.0,0.0,0.0,-0.0153924191510413,0.019305105305498,-0.0123611730427489,0.0,0.182066002784615,2.81512811257679,-0.0956970128333463,-1.4796796051785448,-0.1614432507278006,595002800.0,1.0288233937722646,0,0,0
