,compound,negative,neutral,positive
2022-01-03,0.2490142459033698,0.11988582375542592,0.5200801656556687,0.3600340105889054
2022-01-04,0.05852070964864461,0.22998205344476408,0.3966628068835961,0.3733551396716398
2022-01-05,0.2943065614302077,0.2573450991017149,0.5502276731355216,0.19242722776276353
2022-01-06,0.5569089569224076,0.0662576444519992,0.3489500416657215,0.5847923138822793
2022-01-07,0.029753987582999214,0.26264069816550345,0.24979289015393924,0.48756641168055725
2022-01-10,0.02975891291524585,0.10968344329055205,0.3205670859273534,0.5697494707820946
2022-01-11,0.5737638446522174,0.07276805754484783,0.3798182672413277,0.5474136752138244
2022-01-12,0.33023041874587267,0.38210993803866666,0.21894007255579073,0.3989499894055426
2022-01-13,-0.04084231578048561,0.3879712115760958,0.05109167091234579,0.5609371175115584
2022-01-14,0.2627680130757894,0.33293907184076144,0.5228146771332788,0.14424625102595975
2022-01-17,-0.03902530784373867,0.15661481921067977,0.6453937495797476,0.1979914312095726
2022-01-18,-0.03971892607107705,0.08418523990223437,0.7932011156424966,0.12261364445526904
2022-01-19,0.17258868146981024,0.28948155927925495,0.4478532753391129,0.2626651653816322
2022-01-20,-0.4739840733973394,0.2040533728088605,0.5016079823463985,0.29433864484474104
2022-01-21,-0.4174753497539099,0.0927133821956726,0.6716121019173794,0.23567451588694796
2022-01-24,-0.06868625877229179,0.2233119185389446,0.26231932688509074,0.5143687545759646
2022-01-25,-0.2038493361003271,0.06203598239032644,0.659587354262879,0.2783766633467947
2022-01-26,0.19427419977858218,0.36826214072757374,0.39127060442873585,0.2404672548436904
2022-01-27,-0.17240722265636324,0.14057299356000594,0.48807896486086977,0.37134804157912427
2022-01-28,-0.3236911104005874,0.2818827995238937,0.547655087988725,0.17046211248738133
2022-01-31,0.5396946306764662,0.15909887663129385,0.33980263299168634,0.5010984903770198
