,DGS10,T10YIE,UNRATE,CPIAUCSL,VIXCLS
2022-01-03,2.5496714153011233,1.9887111849756731,5.988435171761176,249.40189668795966,10.957531985534061
2022-01-04,2.9401640696224285,2.5911616625268694,5.896474404883802,253.8083759437874,22.001779945028854
2022-01-05,3.3737858481850167,2.8798191069844807,5.565673292525679,252.50254950970046,25.454863111435102
2022-01-06,3.6399913262359402,2.9238373800688944,5.309693457599239,253.2884244346249,10.765903025373689
2022-01-07,3.42764117882282,2.5933313817779666,4.9174616144664425,258.4038794815363,2.8406338182132695
2022-01-10,3.183693085491629,1.9424503211288848,4.605712222621891,257.68081801252384,17.56633716556678
2022-01-11,2.966938275925686,1.4309996486248102,4.070836337394424,256.7753270901071,24.995952909691738
2022-01-12,2.4203090078750598,1.018911549208906,3.4420181060250172,261.8562683073391,25.72107747558918
2022-01-13,1.865267309114032,1.0343587962151826,3.318882905377058,263.9445887878179,5.61188200768851
2022-01-14,1.6632494801702287,1.3821294170960567,3.034906997515638,261.57997394785474,3.851124104059621
2022-01-17,1.4536582307187538,2.0926139092254465,2.9323077999694043,265.782321827907,13.039459234339207
2022-01-18,1.5624205004546063,2.587110391055577,3.1345828544413563,267.09224048054546,17.192990422290947
2022-01-19,1.936410974864131,2.898170969847359,3.3895744606871743,267.2353807476027,22.3584539082476
2022-01-20,2.152237510493989,2.9921837619003133,3.7114501334729098,268.36795302953414,10.42742383797472
2022-01-21,2.6365252111236446,2.5267430697939224,3.9525527561153146,272.75260935735736,5.515002120260767
2022-01-24,3.1508780282624502,2.0104431797502382,4.4690787624148784,272.54588038826773,13.827064333124259
2022-01-25,3.349773404261711,1.3142312415135382,4.996651834702777,271.10410251010927,17.433711452699463
2022-01-26,3.519113073854665,0.9825341812599244,5.479232391150947,276.56573456066616,18.774625909097914
2022-01-27,3.2182145868228265,1.0587865454983025,5.665608067777892,278.3541267903408,7.408574894441427
2022-01-28,2.812760129606017,1.4491380767072972,5.908018876776349,277.3368339897805,1.4780484909403668
2022-01-31,2.646564876892156,2.008568414059498,5.8893665025993975,279.7408648908632,14.193571441669944
