,trend_AAPL,trend_AAPL_stock,trend_market_crash,trend_stock_market,trend_recession
2022-01-03,57.483570765056164,53.87111849756732,54.4217585880588,49.01896687959665,50.95753198553406
2022-01-04,59.98901838164302,61.01798091093856,59.1748214095525,64.74296899946994,58.17155466957626
2022-01-05,68.99414773635293,58.631964114782186,58.36309509401233,72.53690518870359,70.33271563435984
2022-01-06,77.29548916953907,66.95842626487303,66.0811188455254,69.32028927959728,71.32409543579737
2022-01-07,70.85036345228639,72.5757432744524,69.71793647110414,77.03879481536319,69.37232930706787
2022-01-10,76.3293152152541,71.74503211288848,82.78561113109458,79.30818012523817,80.06633716556678
2022-01-11,83.91719440344004,77.89962041763144,77.73922177374538,72.79553155287745,76.50651807264327
2022-01-12,76.5175135332635,69.67714643790492,63.86513911068528,74.48731791504102,77.52356484016339
2022-01-13,65.4083331161747,66.29723629688309,69.37612489282344,75.44588787817932,64.2454395764627
2022-01-14,64.39314010542877,58.67180682635197,59.754928485417366,61.50120969194919,60.04202915451011
2022-01-17,57.68291153593769,69.26139092254469,56.61538999847021,67.82321827907003,58.03945923433921
2022-01-18,50.99101134464976,53.25217398881138,56.378041556705384,40.22093459205232,46.00208537184045
2022-01-19,48.4541063119807,41.95574030937103,52.39929256663029,51.35380747602665,48.72489633947341
2022-01-20,32.75325888921206,46.432384673017,46.976060708082045,42.75489545369191,43.6249364734005
2022-01-21,30.35428051153177,32.874651424241826,34.78278205798374,37.4838329217676,39.00443695730924
2022-01-24,39.688562353795135,43.54431797502378,40.95393812074393,42.958803882677515,41.32706433312426
2022-01-25,37.91471407242481,33.18051905469805,44.635186831114744,33.041025101092465,35.90201596384485
2022-01-26,46.89089677547743,38.67872986800891,50.19738574811286,44.2213006733135,43.21643349867426
2022-01-27,44.704174576544474,50.22860113349615,46.848423764924085,51.02985781170926,47.53072237151669
2022-01-28,47.25814160582459,58.0119930124781,53.391365229181964,61.70913033620863,50.30827376639295
2022-01-31,72.32824384460777,65.85684140594985,59.468325129969855,62.40864890863176,64.19357144166996
